file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,45,282350,319385,495616,510976,15,30,516.56
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,15,248217,239616,483328,366592,10,5,419.67
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,13,72089,101120,119808,125952,5,8,335.81
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,35,75161,79291,123904,133120,5,30,356.06
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,55,270745,272793,465920,524288,25,30,519.06
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,30,276275,295854,389120,525312,5,25,493.85
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,35,211865,248176,490496,516096,10,25,1014.07
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,28,135628,138368,257024,264192,20,8,453.72
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,30,35635,41096,65536,68608,15,15,232.37
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,13,299417,200320,493568,378880,5,8,568.30
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,30,281722,193126,497664,251904,25,5,494.80
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,70,247219,255112,519168,525312,40,30,840.40
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,40,225757,290406,476160,519168,15,25,500.62
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,60,118906,128819,264192,221184,50,10,462.31
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,35,211251,218931,384000,488448,10,25,472.41
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,52,71823,22528,132096,30720,50,2,353.03
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,28,41369,40320,67584,66560,20,8,251.78
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,7,112844,193536,217088,222208,5,2,368.29
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,42,134272,153088,258048,236544,40,2,259.32
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,55,222378,271278,505856,519168,30,25,551.11
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,50,213452,275558,501760,497664,20,30,457.30
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,45,74444,74547,129024,125952,20,25,306.74
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,40,272076,253900,522240,514048,20,20,434.83
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,50,264157,276838,489472,525312,30,20,509.68
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,65,136012,128983,263168,261120,40,25,424.84
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,32,269516,354816,519168,494592,30,2,527.20
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,40,346009,274227,491520,508928,10,30,504.02
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,35,230809,308326,495616,517120,15,20,624.75
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,17,41642,33792,68608,44032,15,2,257.73
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,13,224256,202496,437248,381952,5,8,591.64
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,30,182272,229253,474112,486400,5,25,450.81
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,12,266854,35840,519168,46080,10,2,480.95
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,50,211865,260232,507904,526336,20,30,574.97
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,35,40004,80998,126976,134144,15,20,512.38
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,25,300851,241356,512000,471040,5,20,839.53
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,20,270404,298393,516096,496640,15,5,444.12
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,75,237936,244039,523264,501760,50,25,436.23
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,32,228625,249856,521216,285696,30,2,422.14
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,30,259379,310886,476160,470016,20,10,494.45
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,15,263168,302387,432128,429056,5,10,339.87
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,30,275865,261990,484352,478208,10,20,440.48
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,22,277811,324608,516096,513024,20,2,528.10
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,23,294707,253824,477184,520192,15,8,481.86
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,55,143940,137216,261120,264192,30,25,408.36
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,70,76723,77585,131072,134144,40,30,302.14
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,65,296012,263700,527360,483328,40,25,475.54
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,35,242892,281600,525312,525312,25,10,760.36
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,33,35962,33024,67584,63488,25,8,249.23
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,25,228249,239001,513024,454656,10,15,452.44
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,30,33996,40550,67584,65536,20,10,343.58
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,60,34662,38860,67584,67584,40,20,243.21
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,22,236697,268800,523264,375808,20,2,526.04
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,30,128409,138717,212992,251904,15,15,478.78
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,25,46694,71424,111616,125952,5,20,321.47
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,35,249651,212172,518144,441344,25,10,766.64
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,52,64081,70144,126976,131072,50,2,326.89
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,27,257064,26112,524288,44032,25,2,538.74
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,35,312934,331857,519168,501760,10,25,488.49
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,60,278766,235212,523264,495616,30,30,556.16
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,32,143121,200192,252928,221184,30,2,416.28
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,40,178961,254156,521216,506880,30,10,1068.46
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,25,133324,106854,231424,200704,5,20,361.94
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,30,238028,186572,505856,330752,20,10,472.50
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,70,131686,138854,263168,254976,50,20,400.35
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,32,196608,174080,489472,215040,30,2,421.10
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,35,298086,256819,492544,508928,10,25,468.49
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,15,293273,365363,488448,465920,10,5,1029.55
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,65,287784,268765,527360,506880,50,15,786.28
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,75,267796,269639,527360,502784,50,25,736.95
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,45,248627,301465,524288,462848,40,5,460.04
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,13,255180,284928,453632,486400,5,8,778.57
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,55,227409,284364,518144,512000,25,30,500.93
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,45,79052,63214,130048,129024,15,30,330.90
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,35,309207,351027,523264,508928,25,10,1088.92
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,58,275722,332800,519168,499712,50,8,473.01
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,65,318320,297028,525312,513024,50,15,519.31
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,15,112230,140800,264192,248832,5,10,424.63
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,45,358741,214016,523264,497664,15,30,529.09
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,25,252467,244326,479232,522240,20,5,473.18
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,35,210329,206694,394240,512000,15,20,511.81
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,30,49766,73687,114688,123904,5,25,505.57
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,30,231833,277995,410624,493568,5,25,435.88
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,35,315084,245691,520192,524288,20,15,744.22
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,17,278323,330240,463872,522240,15,2,562.60
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,28,234598,295168,494592,492544,20,8,504.28
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,20,148889,321331,510976,480256,10,10,483.47
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,20,207872,242585,473088,468992,10,10,463.02
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,18,297164,239232,491520,468992,10,8,461.71
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,70,262635,272844,526336,485376,50,20,789.37
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,40,163072,106598,264192,209920,20,20,537.11
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,30,262758,259208,495616,487424,15,15,569.83
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,22,304537,218112,507904,339968,20,2,479.71
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,30,231424,305664,346112,521216,10,20,832.91
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,75,35819,37068,67584,64512,50,25,224.58
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,58,68444,77952,128000,131072,50,8,450.56
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,30,230707,292761,443392,517120,10,20,713.84
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,45,275524,270165,523264,494592,15,30,920.60
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,35,35225,26316,65536,59392,15,20,219.95
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,30,178380,255016,353280,467968,5,25,427.02
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,65,260454,297369,527360,521216,40,25,447.65
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,15,40960,40857,65536,66560,5,10,202.58
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,55,242585,233758,521216,517120,30,25,402.87
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,42,132761,169472,259072,202752,40,2,418.69
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,13,180224,298752,307200,508928,5,8,429.08
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,20,217224,221593,507904,437248,15,5,550.94
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,35,249856,280678,466944,500736,25,10,1013.55
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,55,131276,107929,264192,183296,50,5,412.16
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,50,220313,285422,506880,512000,20,30,757.33
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,65,264048,257092,524288,486400,50,15,606.24
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,55,271223,270090,515072,519168,30,25,504.54
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,17,251426,429056,512000,460800,15,2,566.71
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,22,216985,60416,524288,112640,20,2,518.23
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,65,274800,274705,524288,513024,50,15,864.36
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,40,72253,76049,132096,128000,25,15,321.06
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,50,277324,240025,522240,421888,40,10,457.85
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,35,299581,235724,525312,517120,25,10,427.20
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,30,113582,96460,254976,166912,25,5,370.99
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,58,31989,39552,63488,57344,50,8,245.03
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,35,302848,316416,516096,482304,20,15,255.61
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,20,218521,387788,489472,521216,10,10,523.23
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,50,211507,295116,461824,521216,20,30,651.40
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,18,297472,214656,521216,437248,10,8,507.76
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,60,280541,253098,510976,484352,30,30,501.69
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,48,325964,239872,525312,494592,40,8,549.13
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,20,214493,266649,526336,367616,15,5,514.56
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,50,67968,60108,134144,129024,40,10,412.16
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,45,251207,325068,503808,515072,25,20,525.80
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,33,120872,111360,222208,233472,25,8,469.80
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,10,239206,378060,454656,521216,5,5,510.51
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,20,43758,42393,67584,67584,15,5,241.58
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,65,310860,277094,526336,496640,40,25,952.65
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,60,244684,274176,496640,519168,40,20,931.58
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,50,40038,32904,68608,68608,20,30,246.20
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,30,299827,244838,499712,497664,10,20,754.07
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,50,296072,268748,525312,515072,30,20,438.40
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,35,265420,240776,467968,476160,20,15,807.64
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,33,229908,319360,527360,491520,25,8,437.33
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,45,246579,234700,525312,380928,40,5,511.91
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,52,261099,427008,524288,441344,50,2,523.62
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,40,307865,243046,523264,464896,20,20,491.29
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,12,274227,258560,502784,348160,10,2,487.45
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,60,233813,299246,485376,497664,30,30,441.75
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,45,55449,78970,116736,133120,20,25,369.20
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,15,268800,173465,491520,226304,10,5,516.88
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,40,204032,179712,481280,492544,20,20,484.80
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,25,172441,292181,425984,510976,10,15,513.27
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,45,273162,240998,478208,498688,25,20,444.53
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,10,282214,203776,433152,372736,5,5,1004.62
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,30,304605,243575,484352,512000,15,15,455.41
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,45,230768,221440,522240,498688,25,20,413.71
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,20,306892,326348,497664,515072,10,10,402.99
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,30,273530,366592,523264,518144,25,5,439.21
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,27,245309,230912,472064,391168,25,2,444.72
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,30,32358,39014,65536,59392,20,10,217.01
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,20,225177,270336,513024,525312,10,10,266.51
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,60,262297,297267,517120,506880,40,20,361.72
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,27,173629,448512,457728,478208,25,2,338.11
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,33,278937,265728,503808,491520,25,8,305.84
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,45,272281,313139,488448,513024,30,15,273.37
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,30,144179,204718,289792,467968,5,25,280.93
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,30,34078,46284,65536,60416,25,5,192.10
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,50,231342,230809,516096,520192,25,25,326.01
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,30,220228,220501,504832,503808,15,15,410.15
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,10,253952,355123,468992,497664,5,5,461.99
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,70,275456,249480,523264,497664,40,30,887.92
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,48,224256,129792,471040,281600,40,8,507.14
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,17,259754,519168,433152,525312,15,2,393.17
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,35,252996,271564,501760,507904,30,5,464.16
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,30,65194,77482,112640,130048,15,15,459.65
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,45,284303,263884,514048,496640,25,20,501.03
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,17,304059,424448,497664,525312,15,2,560.62
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,75,71843,80732,129024,131072,50,25,346.66
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,35,268953,276206,501760,484352,20,15,1011.63
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,55,254182,270199,514048,506880,40,15,427.87
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,45,268953,292044,507904,527360,20,25,516.28
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,18,198860,312960,459776,506880,10,8,450.26
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,65,142412,132956,264192,264192,40,25,440.81
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,40,218060,262451,438272,523264,20,20,504.30
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,20,290713,169369,451584,459776,10,10,462.46
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,55,337387,292556,506880,524288,25,30,493.41
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,65,277544,245623,526336,460800,50,15,562.16
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,7,234700,326656,401408,516096,5,2,530.99
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,70,38348,39799,67584,67584,40,30,218.72
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,27,241459,362496,470016,431104,25,2,498.88
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,55,282214,237704,525312,472064,40,15,443.27
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,20,242483,245486,439296,460800,5,15,543.94
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,45,77209,58368,131072,83968,40,5,304.73
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,60,240107,281804,505856,523264,50,10,539.19
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,33,224337,251264,527360,472064,25,8,999.84
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,30,235861,294980,476160,527360,15,15,479.93
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,60,266260,270131,509952,496640,50,10,607.55
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,40,288727,260369,508928,509952,25,15,504.38
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,60,279628,291993,524288,521216,40,20,503.23
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,18,356249,260352,527360,449536,10,8,467.88
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,55,299904,274705,527360,498688,40,15,438.73
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,12,39833,40448,60416,48128,10,2,229.60
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,50,287457,243630,512000,522240,25,25,453.53
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,20,218316,246988,385024,477184,5,15,486.78
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,50,280576,260608,524288,509952,30,20,777.70
